name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
tomato,46.85525,75.65132383136134,17.744,28.64902204264572,14.13975,22.829689440233302
tomato,41.92965,68.24324802409026,18.6354,30.330332455151233,15.3468,24.97792084541866
tomato,60.63465,77.22919505845896,25.55045,32.543119930294026,20.97425,26.714501435315988
tomato,32.52665,65.14492297775399,20.3541,40.76553462411599,17.9595,35.96958937421999
tomato,28.85325,60.330288532688954,12.84435,26.856709088745404,11.72745,24.521343081028412
tomato,28.418025,58.538035328317726,12.9693,26.715344982051043,11.252775,23.179490499132523
tomato,30.030175,61.74889524897895,16.258375,33.43093054881026,14.728175,30.28449002656929
tomato,32.71635,67.98739105655915,21.0588,43.761998841003596,16.734225,34.7751597932975
tomato,27.4911,59.437791183640066,15.684025,33.91002189323054,13.921775,30.09990707376644
tomato,21.7669,55.6414743189826,10.88345,27.8207371594913,10.35255,26.463628029760013
tomato,24.536975,52.996003461104266,10.768025,23.257238928973816,10.23845,22.11344029312264
tomato,37.7364,69.02705060365828,14.7264,26.93738560142762,11.9652,21.88662580115994
tomato,31.69595,65.96955588449492,18.94255,39.4255925700236,14.6289,30.447487331305357
tomato,45.1794,74.49134859592756,26.35465,43.453286680957746,20.97615,34.58526899096636
tomato,31.9464,62.18703021563259,15.66,30.48383834099637,14.4072,28.045131273716652
tomato,27.56335,61.99468676247586,14.02925,31.5541818850925,13.36905,30.069279208146973
tomato,60.088,77.48233512227158,24.7863,31.961463237937032,20.2797,26.15028810376666
tomato,40.375,72.3436892548341,14.725,26.384169022351262,12.1125,21.703106776450234
tomato,30.0267,62.95016034221041,15.01335,31.475080171105205,12.04775,25.257780384220226
tomato,20.408,53.37409049342198,10.58665,27.687809443462655,9.6938,25.352692984375448
tomato,24.682,53.35052835727121,11.9884,25.913113773531734,11.1069,24.007737760772045
tomato,65.7943,83.5926413478483,26.394225,33.53425728489264,19.8913,25.27219389586112
tomato,24.919825,57.37085363640126,15.55505,35.81110609151161,13.01545,29.964394892897467
tomato,26.081475,54.747097062989326,11.283475,23.684914332215246,10.173625,21.355250627407187
tomato,28.21895,56.66376056085141,12.122225,24.34147460712631,10.929875,21.94723120314668
tomato,23.6013,54.83406731503691,14.5359,33.77197523376446,12.9729,30.140580047338172
tomato,30.7365,61.80149729375495,16.4589,33.09370500246233,14.0793,28.309072953913553
tomato,33.32385,62.08683170510073,15.87915,29.585000342699,14.08995,26.251479177324466
tomato,25.184725,55.84132566186421,13.014925,28.85759782525869,12.50785,27.733275832066795
tomato,21.2058,54.64113511229429,10.0793,25.97140372621395,9.2939,23.94765798131417
tomato,34.864875,64.17761577243559,16.179125,29.781769410738093,14.12825,26.00661554177129
tomato,48.3791,71.48317342696811,19.16315,28.31476350029256,14.76505,21.81629318875001
tomato,26.873,55.13675607976951,13.24455,27.174544067886398,12.09285,24.81154023589628
tomato,33.58355,63.59254570621859,17.88215,33.86096589551899,14.8291,28.079825376771847
tomato,23.920375,55.99530145341995,13.426275,31.429620815790553,11.7287,27.45576071264462
tomato,26.5496,58.170070825468315,16.0332,35.12867913486074,14.8264,32.48458500643036
tomato,22.4712,52.257994322017375,13.4203,31.20963549787149,11.5477,26.854802637703372
tomato,54.2701,80.27131209834558,21.6453,32.01572563460025,16.9398,25.055785279252376
tomato,37.92335,67.1995943051556,19.08245,33.813808599409505,16.66695,29.533579662775388
tomato,32.495075,63.60657887156309,16.558,32.41099560334425,13.039425,25.523659037633593
tomato,39.7548,69.71250588639029,19.8774,34.856252943195145,18.1596,31.84398417032643
tomato,25.508,58.57151130029,11.79745,27.08932397638413,11.000325,25.258964248250066
tomato,39.01365,69.26865390403873,19.266,34.20674266866111,17.580225,31.213652685153257
tomato,35.773075,69.03576449960103,20.109125,38.80708655303016,17.145675,33.0881474820573
tomato,32.0355,64.52501638705719,19.97275,40.228559599338126,17.7975,35.84723132614289
tomato,31.192875,61.64020136432371,15.08675,29.812907849411467,13.251875,26.187013651510078
tomato,35.09225,68.80564286406674,21.674625,42.497602945452996,15.481875,30.355430675323564
