name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
tomato,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,1.275,17.986088374074004,0.0,0.0,2.709375,26.144787474932265,10.996875,51.80030757856921,12.590625,55.245683425127204,5.259375,36.24195910280479,0.0,0.0,13.865625,57.82282264261556,5.578125,37.300219791368185,8.765625,46.45856426278555,3.1875,28.33111970519344,6.05625,38.82866963903733,11.953125,53.89962595171116,5.7375,37.817239372407926,0.0,0.0,7.33125,42.611283991889984,3.50625,29.695116786055923,0.478125,11.031467331428535,7.809375,43.936366339393324,15.140625,60.26293097426788,6.375,39.81186223978979,0.0,0.0
tomato,0.0,0.0,0.0,0.0,0.0,0.0,2.071875,22.891820787879123,3.346875,29.021570473259622,0.0,0.0,8.446875,45.635550043079085,13.546875,57.19209126036899,9.88125,49.21462839885617,0.0,0.0,4.621875,34.01788348037507,2.071875,22.891820787879123,1.275,17.986088374074,6.375,39.81186223978979,0.0,0.0,0.0,0.0,17.690625,64.79314131996823,0.31875,9.009974941002888,13.865625,57.82282264261556,0.0,0.0,2.390625,24.574260662517908,5.41875,36.77524165029375,6.853125,41.23810801594048,0.0,0.0,0.0,0.0
tomato,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,14.821875,59.66481497905088,8.2875,45.2175833470786,8.2875,45.2175833470786,1.275,17.986088374074,7.33125,42.611283991889984,0.0,0.0,1.275,17.986088374074,0.0,0.0,6.69375,40.768860186881604,10.359375,50.34206962977759,0.796875,14.232642594907489,0.0,0.0,9.403125,48.05598937941425,1.434375,19.07113508314005,0.0,0.0,8.128125,44.7951499493458,13.546875,57.19209126036899,10.040625,49.593802280218185,1.275,17.986088374074
tomato,0.0,0.0,0.0,0.0,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,8.60625,46.04917166396699,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,6.375,39.81186223978979,1.275,17.986088374074,7.809375,43.936366339393324,0.0,0.0,1.275,17.986088374074,4.940625,35.14896299479367,5.7375,37.817239372407926,23.109375,73.20414887224203,1.275,17.986088374074004,18.328125,65.8616102823517,0.478125,11.031467331428535,4.78125,34.58841422264831,14.98125,59.9648305128723,23.26875,73.43089624563694
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,15.3,60.55914464389337,10.2,49.96959075277683,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,12.75,55.57596153014359,5.259375,36.24195910280479,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,4.78125,34.58841422264831,0.796875,14.232642594907489,0.478125,11.031467331428535
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,19.125,67.16479267443621,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.95625,15.586190552457003,6.375,39.81186223978979,0.0,0.0,0.0,0.0,5.259375,36.24195910280479,4.78125,34.58841422264831,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,1.115625,16.82972833587563,1.59375,20.096422839338846
tomato,0.0,0.0,0.0,0.0,3.825,30.995876741915207,0.0,0.0,0.478125,11.031467331428535,0.0,0.0,5.41875,36.77524165029375,6.375,39.81186223978979,7.171875,42.15913108668602,1.275,17.986088374074,0.0,0.0,7.171875,42.15913108668602,3.50625,29.695116786055923,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,6.534375,40.293517696515096,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074004
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14375,32.24105435523937,7.33125,42.611283991889984,3.825,30.995876741915207,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,13.228125,56.552529421630425,6.375,39.81186223978979,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,0.478125,11.031467331428537,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,7.96875,44.36812226630174,1.59375,20.096422839338846,4.940625,35.14896299479367
tomato,3.1875,28.33111970519344,1.275,17.986088374074004,26.615625,77.96533127524935,21.834375,71.35142390561926,1.275,17.986088374074004,0.0,0.0,3.665625,30.352884020458006,10.8375,51.44036444029144,17.371875,64.24987224877864,0.0,0.0,0.95625,15.586190552457003,8.128125,44.7951499493458,0.0,0.0,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,4.940625,35.14896299479367,1.275,17.986088374074004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,14.232642594907489
tomato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.621875,34.01788348037506,6.375,39.81186223978979,5.1,35.7,0.0,0.0,1.275,17.986088374074,7.33125,42.611283991889984,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,8.925,46.86383867119722,8.925,46.86383867119722,0.0,0.0,0.0,0.0,5.1,35.7,0.0,0.0,1.275,17.986088374074,0.0,0.0
